loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
5265,165780,60,2763,11.5,48000.0,9700.006194690268,413.3,116112.4,45342.2044247788,60,53,24.9,46160.0,9495.541666666666,11.5,48000.0,9931.475471698112,1,43363.9,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,0,0,0,0,0,0,1,0,0.0,47,1998,10,7,57689.5105263158,1
6007,289920,48,6040,14.6,54358.0,16606.83111111111,400.0,118790.4,58959.277777777745,20,25,77.3,54358.0,20046.72,14.6,32700.0,13854.92,1,54561.4,1,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,0,0,0,1,0,0,0,0,0.0,53,1997,8,30,83034.15555555554,1
7279,155760,24,6490,14.6,47600.0,13533.985542168675,200.0,108538.5,51964.01927710846,37,46,69.2,47085.0,15929.297297297297,14.6,47600.0,11607.321739130433,1,55447.1,1,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,0,0,0,1,0,0,0,0,0.0,49,1997,12,11,112332.08,1
5463,17952,12,1496,11.9,23582.0,6297.549999999999,500.0,46705.2,28597.88620689656,26,32,11.9,23582.0,7621.526923076923,14.6,20800.0,5221.818750000001,1,31061.4,1,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,0,0,0,1,0,0,0,0,0.0,44,1998,10,6,33205.263636363634,1
6355,127200,48,2650,14.6,23852.0,5931.774736842104,400.0,52868.8,28863.03052631581,40,55,68.1,23852.0,7532.464999999999,14.6,15900.0,4767.636363636365,1,39078.4,0,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,0,0,0,1,0,0,0,0,0.0,32,1997,9,24,37567.906666666655,1
6675,238716,36,6631,30.0,59676.0,12167.42641509434,1000.0,115150.5,65133.535849056614,34,72,71.4,59676.0,20188.035294117646,30.0,49300.0,8379.916666666666,1,83039.1,0,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,0,0,1,0,0,0,0,0,0.0,33,1997,11,1,80609.2,1
5620,30012,12,2501,12.3,43783.0,9240.998058252426,700.0,107744.0,46609.3485436893,47,56,12.3,43783.0,11133.43829787234,14.6,34800.0,7652.699999999999,1,94720.3,0,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,0,0,1,0,0,0,0,0,0.0,44,1998,6,16,45324.89523809523,1
4988,265320,36,7370,4.4,53500.0,8634.156626506025,379.0,116038.4,46266.57469879516,42,41,15.5,48308.0,8769.207142857145,4.4,53500.0,8495.81219512195,1,19959.8,0,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,0,0,1,0,0,0,0,0,0.0,30,1997,12,6,35831.75000000001,1
5765,153936,24,6414,62.4,57723.0,22625.03636363636,1100.0,100675.4,58031.62727272727,8,3,62.4,57723.0,21846.925,7500.0,36700.0,24700.0,1,100675.4,0,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,0,0,1,0,0,0,0,0,0.0,48,1998,2,10,82958.46666666666,1
7091,113436,36,3151,14.6,62000.0,17805.063461538466,200.0,131410.1,68510.41730769225,46,58,157.4,49919.0,21328.36086956522,14.6,62000.0,15010.724137931033,1,110482.6,0,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,0,0,1,0,0,0,0,0,0.0,42,1998,9,22,154310.55000000002,1
5933,87528,24,3647,72.8,32823.0,8868.598245614035,800.0,74816.0,42728.93157894737,25,32,72.8,32823.0,11606.524,100.0,22500.0,6729.59375,2,74816.0,0,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,0,0,0,0,1,0,0,0,0.0,46,1997,12,13,45955.46363636363,1
6470,49872,12,4156,16.0,58900.0,6030.317209302324,600.0,111451.1,50265.36186046507,58,157,76.6,47226.0,11836.486206896549,16.0,58900.0,3885.3630573248406,1,76514.2,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,0,0,0,0,1,0,0,0,0.0,31,1998,5,17,58932.64545454544,1
5841,41988,12,3499,14.6,33280.0,4462.624031007751,200.0,57965.7,37122.396124031,55,74,25.8,16700.0,5760.270909090909,14.6,33280.0,3498.1567567567577,2,57951.1,0,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,0,0,0,0,1,0,0,0,0.0,25,1998,11,4,28783.924999999996,1
6574,77544,36,2154,14.6,48633.0,10814.934374999997,700.0,122450.5,37934.86562500001,26,38,21.8,48633.0,13709.730769230771,14.6,32000.0,8834.284210526313,1,20750.2,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,0,1,0,0,0,0,0,0,0.0,55,1997,12,20,57679.64999999999,1
5525,93888,36,2608,2.5,59500.0,14420.754945054945,200.0,144694.2,69554.29230769227,37,54,2.5,49960.0,18749.28918918919,30.0,59500.0,11454.907407407407,2,75158.7,0,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,0,1,0,0,0,0,0,0,0.0,61,1998,4,27,131228.87,1
5435,314688,48,6556,8.3,59007.0,14847.7261682243,600.0,99692.3,53094.36448598127,40,67,8.3,59007.0,20398.092500000002,30.0,39700.0,11534.074626865671,1,43140.7,0,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,0,1,0,0,0,0,0,0,1.0,24,1998,6,1,83616.14210526316,1
7168,208332,36,5787,14.6,73890.0,15349.254838709683,500.0,134634.4,64087.07016129033,37,87,64.3,73890.0,26089.059459459462,14.6,62700.0,10781.751724137926,1,27282.7,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,0,1,0,0,0,0,0,0,0.0,18,1998,7,5,105739.31111111115,1
5909,61320,60,1022,14.6,12945.0,2586.201351351352,700.0,32515.7,23137.190540540527,24,50,30.5,12945.0,4427.029166666666,14.6,8100.0,1702.6040000000003,1,21118.6,1,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,0,0,0,0,0,0,1,0,0.0,50,1998,1,3,19137.890000000007,1
6859,272220,60,4537,3.2,48428.0,7196.523749999998,500.0,104227.6,39041.918749999975,38,42,3.2,48428.0,8068.244736842108,14.6,39800.0,6407.823809523809,1,37464.6,1,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,0,0,0,0,0,0,1,0,0.0,57,1998,3,7,52338.354545454524,1
6539,12792,12,1066,14.6,9254.0,2558.9641025641026,900.0,42247.1,28534.937179487173,35,43,17.8,9254.0,3395.9942857142855,14.6,4112.0,1877.6604651162793,1,38120.5,1,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,0,0,0,0,0,0,1,0,0.0,24,1998,7,11,15353.784615384617,1
5226,185544,36,5154,14.6,29159.0,7575.054285714286,200.0,70887.8,27729.91714285716,18,17,35.5,29159.0,7745.038888888888,14.6,25400.0,7395.070588235295,1,13694.4,0,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,0,0,0,0,0,0,1,0,0.0,59,1998,10,11,29458.544444444447,1
5260,123300,36,3425,30.0,58800.0,13272.657777777777,800.0,132024.9,55026.62000000002,40,50,89.5,46499.0,15551.73,30.0,58800.0,11449.4,1,49599.2,1,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,0,0,0,1,0,0,0,0,1.0,52,1998,1,19,66363.28888888888,1
6553,42384,12,3532,14.6,60300.0,8414.379545454547,700.0,123072.0,48865.98409090907,44,88,53.9,49762.0,12888.097727272729,14.6,60300.0,6177.520454545453,1,23454.4,1,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,0,0,0,1,0,0,0,0,0.0,56,1998,1,26,74046.54000000001,1
6633,160656,24,6694,14.6,56400.0,12154.313013698638,400.0,173151.0,52422.49109589047,57,89,91.6,47980.0,16405.022807017547,14.6,56400.0,9431.948314606738,1,95643.0,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,0,1,0,0,0,0,0,0,0.0,27,1998,2,5,84501.41428571435,1
7151,133800,24,5575,14.6,47382.0,9527.584946236557,300.0,83556.1,45733.43548387097,33,60,73.2,47382.0,13972.60606060606,14.6,32600.0,7082.823333333332,1,36126.5,0,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,0,1,0,0,0,0,0,0,0.0,56,1998,2,18,68158.87692307691,1
5665,40632,12,3386,30.0,30470.0,5188.519491525423,1100.0,75484.9,48478.59067796609,31,87,34.8,30470.0,10664.13870967742,30.0,20865.0,3237.4367816091954,1,48931.1,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,0,1,0,0,0,0,0,0,0.0,52,1998,3,11,43731.807142857135,1
6932,225504,48,4698,30.0,65738.0,11636.811049723756,800.0,127323.7,57411.608287292685,46,135,114.0,65738.0,23961.95217391304,30.0,50700.0,7437.133333333333,1,98236.7,0,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,0,1,0,0,0,0,0,0,1.0,18,1998,6,25,95739.21818181817,1
7294,39168,24,1632,14.6,30462.0,7977.972222222223,300.0,81495.6,55438.85185185188,23,31,49.4,30462.0,10715.865217391303,14.6,23600.0,5946.632258064517,1,62119.2,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,0,1,0,0,0,0,0,0,0.0,19,1998,9,27,43081.05,1
6321,38496,12,3208,14.6,38123.0,7807.824999999999,800.0,92238.0,42732.3361111111,22,14,15.0,38123.0,8484.204545454546,14.6,27300.0,6744.942857142858,1,92223.4,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,0,1,0,0,0,0,0,0,1.0,34,1998,10,8,23423.474999999995,1
6469,99744,24,4156,30.0,37408.0,8674.164705882353,700.0,79967.9,40126.968627450995,42,60,66.8,37408.0,11388.614285714286,30.0,26500.0,6774.05,1,71878.9,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,0,1,0,0,0,0,0,0,0.0,27,1998,11,17,52044.98823529412,1
5614,253560,60,4226,14.6,38038.0,10335.426851851851,900.0,76509.7,39822.71111111109,43,65,68.6,38038.0,13406.337209302326,14.6,25900.0,8303.901538461536,1,36718.7,1,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,0,0,0,1,0,0,0,0,0.0,47,1998,9,21,53153.6238095238,1
4967,318480,60,5308,0.4,47785.0,7571.999137931034,-1011.2,104761.5,39953.970689655114,32,84,49.5,47785.0,13979.996874999999,0.4,43200.0,5130.857142857141,1,16367.8,0,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,0,0,0,0,0,1,0,0,0.0,46,1998,10,14,67565.53076923077,1
